startDate,startPrice,endDate,endPrice,stopLoss
2022-05-14 02:15,0.953,2022-05-14 04:15,0.9763,0
2022-06-10 16:01,0.9597,2022-06-10 18:02,0.964,0
2022-06-10 22:00,0.9561,2022-06-11 22:03,0.9637,0
2022-06-11 23:02,0.957,2022-06-12 00:00,0.9602,0
2022-06-12 01:01,0.9585,2022-06-12 02:02,0.9618,0
2022-06-12 05:00,0.9589,2022-06-12 06:03,0.9634,0
2022-06-12 22:03,0.959,2022-06-12 23:01,0.9649,0
2022-06-13 01:03,0.9596,2022-06-13 02:03,0.9619,0
2022-06-13 09:04,0.9574,2022-06-13 10:04,0.9676,0
2022-06-14 02:01,0.9439,2022-06-14 08:04,0.9611,2
2022-06-21 12:00,0.9402,2022-06-24 18:00,0.96,100
2022-06-24 21:02,0.9567,2022-06-25 07:02,0.9616,0
2022-06-25 09:01,0.9583,2022-06-25 10:00,0.96,0
2022-06-25 11:02,0.9594,2022-06-25 12:02,0.965,0
2022-06-29 07:08,0.9596,2022-06-29 08:07,0.9601,0
2022-06-29 12:08,0.9599,2022-06-29 13:07,0.9607,0
2022-06-29 14:07,0.9595,2022-06-29 20:07,0.96,0
2022-06-29 22:07,0.9593,2022-06-30 00:07,0.9603,0
2022-06-30 01:07,0.9589,2022-06-30 02:07,0.9605,0
2022-06-30 05:07,0.9592,2022-06-30 06:07,0.9611,0
2022-07-01 08:07,0.9542,2022-07-01 09:08,0.9629,0
startDate,startPrice,endDate,endPrice,stopLoss
2022-05-14 02:15,0.953,2022-05-14 04:15,0.9763,0
2022-06-10 16:01,0.9597,2022-06-10 18:02,0.964,0
2022-06-10 22:00,0.9561,2022-06-11 22:03,0.9637,0
2022-06-11 23:02,0.957,2022-06-12 00:00,0.9602,0
2022-06-12 01:01,0.9585,2022-06-12 02:02,0.9618,0
2022-06-12 05:00,0.9589,2022-06-12 06:03,0.9634,0
2022-06-12 22:03,0.959,2022-06-12 23:01,0.9649,0
2022-06-13 01:03,0.9596,2022-06-13 02:03,0.9619,0
2022-06-13 09:04,0.9574,2022-06-13 10:04,0.9676,0
2022-06-14 02:01,0.9439,2022-06-14 08:04,0.9611,2
2022-06-21 12:00,0.9402,2022-06-24 18:00,0.96,100
2022-06-24 21:02,0.9567,2022-06-25 07:02,0.9616,0
2022-06-25 09:01,0.9583,2022-06-25 10:00,0.96,0
2022-06-25 11:02,0.9594,2022-06-25 12:02,0.965,0
2022-06-29 07:08,0.9596,2022-06-29 08:07,0.9601,0
2022-06-29 12:08,0.9599,2022-06-29 13:07,0.9607,0
2022-06-29 14:07,0.9595,2022-06-29 20:07,0.96,0
2022-06-29 22:07,0.9593,2022-06-30 00:07,0.9603,0
2022-06-30 01:07,0.9589,2022-06-30 02:07,0.9605,0
2022-06-30 05:07,0.9592,2022-06-30 06:07,0.9611,0
2022-07-01 08:07,0.9542,2022-07-01 09:08,0.9629,0
